-3	0.00224921	0.00428509	0.999877	-0.000740276
-2.99	0.00229246	0.0043654	0.999869	-0.000783342
-2.98	0.00233653	0.00444717	0.999861	-0.000828737
-2.97	0.00238141	0.0045304	0.999852	-0.000876577
-2.96	0.00242714	0.00461513	0.999843	-0.000926982
-2.95	0.00247372	0.00470137	0.999834	-0.000980076
-2.94	0.00252117	0.00478916	0.999824	-0.00103599
-2.93	0.00256951	0.00487852	0.999813	-0.00109486
-2.92	0.00261875	0.00496947	0.999802	-0.00115684
-2.91	0.0026689	0.00506205	0.99979	-0.00122206
-2.9	0.00271999	0.00515627	0.999777	-0.00129068
-2.89	0.00277203	0.00525217	0.999764	-0.00136286
-2.88	0.00282504	0.00534978	0.99975	-0.00143878
-2.87	0.00287904	0.00544911	0.999735	-0.00151859
-2.86	0.00293403	0.00555021	0.99972	-0.0016025
-2.85	0.00299005	0.00565309	0.999703	-0.00169067
-2.84	0.0030471	0.00575779	0.999686	-0.00178332
-2.83	0.00310521	0.00586434	0.999668	-0.00188064
-2.82	0.00316439	0.00597277	0.999648	-0.00198285
-2.81	0.00322467	0.00608311	0.999628	-0.00209016
-2.8	0.00328606	0.00619538	0.999606	-0.00220281
-2.79	0.00334858	0.00630962	0.999584	-0.00232103
-2.78	0.00341226	0.00642587	0.99956	-0.00244507
-2.77	0.00347711	0.00654415	0.999535	-0.00257518
-2.76	0.00354315	0.00666449	0.999509	-0.00271163
-2.75	0.0036104	0.00678693	0.999481	-0.00285469
-2.74	0.00367889	0.00691151	0.999451	-0.00300465
-2.73	0.00374864	0.00703825	0.999421	-0.00316181
-2.72	0.00381967	0.0071672	0.999388	-0.00332646
-2.71	0.00389199	0.00729838	0.999354	-0.00349893
-2.7	0.00396564	0.00743182	0.999318	-0.00367954
-2.69	0.00404064	0.00756758	0.99928	-0.00386864
-2.68	0.004117	0.00770568	0.999241	-0.00406657
-2.67	0.00419476	0.00784615	0.999199	-0.00427369
-2.66	0.00427393	0.00798904	0.999155	-0.00449038
-2.65	0.00435455	0.00813439	0.999109	-0.00471702
-2.64	0.00443663	0.00828223	0.999061	-0.00495403
-2.63	0.0045202	0.00843259	0.99901	-0.0052018
-2.62	0.00460529	0.00858553	0.998957	-0.00546076
-2.61	0.00469192	0.00874107	0.998901	-0.00573135
-2.6	0.00478012	0.00889926	0.998842	-0.00601403
-2.59	0.00486991	0.00906013	0.998781	-0.00630926
-2.58	0.00496133	0.00922374	0.998716	-0.00661752
-2.57	0.0050544	0.00939012	0.998648	-0.0069393
-2.56	0.00514914	0.0095593	0.998577	-0.00727512
-2.55	0.00524559	0.00973134	0.998503	-0.00762549
-2.54	0.00534378	0.00990628	0.998424	-0.00799096
-2.53	0.00544373	0.0100842	0.998343	-0.00837208
-2.52	0.00554547	0.010265	0.998257	-0.00876942
-2.51	0.00564904	0.0104489	0.998167	-0.00918355
-2.5	0.00575446	0.0106359	0.998073	-0.00961509
-2.49	0.00586176	0.010826	0.997975	-0.0100646
-2.48	0.00597099	0.0110192	0.997872	-0.0105328
-2.47	0.00608216	0.0112156	0.997764	-0.0110203
-2.46	0.00619531	0.0114154	0.997651	-0.0115278
-2.45	0.00631048	0.0116184	0.997534	-0.0120558
-2.44	0.00642769	0.0118247	0.99741	-0.0126052
-2.43	0.00654698	0.0120345	0.997281	-0.0131767
-2.42	0.00666839	0.0122477	0.997147	-0.0137708
-2.41	0.00679195	0.0124644	0.997006	-0.0143885
-2.4	0.00691769	0.0126847	0.996859	-0.0150304
-2.39	0.00704565	0.0129085	0.996705	-0.0156974
-2.38	0.00717587	0.013136	0.996545	-0.0163901
-2.37	0.00730838	0.0133672	0.996377	-0.0171095
-2.36	0.00744323	0.0136021	0.996202	-0.0178562
-2.35	0.00758044	0.0138409	0.99602	-0.0186312
-2.34	0.00772006	0.0140835	0.99583	-0.0194353
-2.33	0.00786212	0.01433	0.995631	-0.0202694
-2.32	0.00800667	0.0145805	0.995424	-0.0211342
-2.31	0.00815375	0.014835	0.995208	-0.0220308
-2.3	0.00830338	0.0150935	0.994984	-0.0229599
-2.29	0.00845563	0.0153562	0.994749	-0.0239226
-2.28	0.00861052	0.0156231	0.994505	-0.0249196
-2.27	0.0087681	0.0158942	0.994251	-0.025952
-2.26	0.00892842	0.0161695	0.993986	-0.0270206
-2.25	0.00909151	0.0164493	0.99371	-0.0281265
-2.24	0.00925742	0.0167334	0.993423	-0.0292704
-2.23	0.00942619	0.017022	0.993125	-0.0304536
-2.22	0.00959787	0.0173152	0.992814	-0.0316767
-2.21	0.00977251	0.0176129	0.992491	-0.032941
-2.2	0.00995015	0.0179152	0.992155	-0.0342472
-2.19	0.0101308	0.0182223	0.991806	-0.0355964
-2.18	0.0103146	0.0185341	0.991443	-0.0369896
-2.17	0.0105015	0.0188507	0.991066	-0.0384277
-2.16	0.0106916	0.0191722	0.990674	-0.0399117
-2.15	0.010885	0.0194987	0.990267	-0.0414425
-2.14	0.0110816	0.0198301	0.989845	-0.0430212
-2.13	0.0112816	0.0201667	0.989407	-0.0446486
-2.12	0.011485	0.0205083	0.988952	-0.0463257
-2.11	0.0116918	0.0208551	0.98848	-0.0480535
-2.1	0.0119021	0.0212072	0.987991	-0.0498328
-2.09	0.012116	0.0215646	0.987483	-0.0516646
-2.08	0.0123334	0.0219274	0.986957	-0.0535497
-2.07	0.0125545	0.0222956	0.986412	-0.0554891
-2.06	0.0127793	0.0226694	0.985847	-0.0574835
-2.05	0.0130079	0.0230487	0.985262	-0.0595338
-2.04	0.0132403	0.0234336	0.984657	-0.0616408
-2.03	0.0134766	0.0238243	0.984029	-0.0638053
-2.02	0.0137168	0.0242207	0.98338	-0.0660279
-2.01	0.013961	0.0246229	0.982709	-0.0683095
-2	0.0142093	0.025031	0.982014	-0.0706506
-1.99	0.0144617	0.0254451	0.981295	-0.0730519
-1.98	0.0147182	0.0258653	0.980553	-0.075514
-1.97	0.014979	0.0262915	0.979785	-0.0780374
-1.96	0.0152441	0.0267239	0.978992	-0.0806226
-1.95	0.0155135	0.0271625	0.978172	-0.0832701
-1.94	0.0157874	0.0276074	0.977326	-0.0859802
-1.93	0.0160657	0.0280587	0.976452	-0.0887533
-1.92	0.0163486	0.0285164	0.975551	-0.0915896
-1.91	0.016636	0.0289806	0.97462	-0.0944894
-1.9	0.0169282	0.0294514	0.973661	-0.0974528
-1.89	0.0172251	0.0299288	0.972671	-0.10048
-1.88	0.0175268	0.0304129	0.971651	-0.103571
-1.87	0.0178334	0.0309037	0.9706	-0.106725
-1.86	0.0181449	0.0314014	0.969516	-0.109943
-1.85	0.0184614	0.031906	0.9684	-0.113224
-1.84	0.018783	0.0324176	0.967252	-0.116568
-1.83	0.0191098	0.0329362	0.966069	-0.119974
-1.82	0.0194418	0.0334619	0.964852	-0.123442
-1.81	0.019779	0.0339947	0.9636	-0.126972
-1.8	0.0201217	0.0345348	0.962312	-0.130563
-1.79	0.0204698	0.0350822	0.960988	-0.134213
-1.78	0.0208234	0.035637	0.959628	-0.137923
-1.77	0.0211825	0.0361992	0.95823	-0.14169
-1.76	0.0215474	0.0367688	0.956794	-0.145515
-1.75	0.0219179	0.0373461	0.955319	-0.149395
-1.74	0.0222943	0.037931	0.953806	-0.15333
-1.73	0.0226766	0.0385235	0.952253	-0.157318
-1.72	0.0230648	0.0391239	0.950659	-0.161358
-1.71	0.0234591	0.039732	0.949025	-0.165447
-1.7	0.0238595	0.040348	0.94735	-0.169585
-1.69	0.0242661	0.040972	0.945633	-0.173769
-1.68	0.0246789	0.041604	0.943875	-0.177997
-1.67	0.0250982	0.042244	0.942073	-0.182268
-1.66	0.0255238	0.0428922	0.940229	-0.186579
-1.65	0.025956	0.0435486	0.938342	-0.190927
-1.64	0.0263948	0.0442132	0.93641	-0.195311
-1.63	0.0268403	0.0448861	0.934435	-0.199727
-1.62	0.0272926	0.0455675	0.932416	-0.204174
-1.61	0.0277517	0.0462572	0.930352	-0.208648
-1.6	0.0282178	0.0469554	0.928243	-0.213146
-1.59	0.0286908	0.0476622	0.926089	-0.217666
-1.58	0.029171	0.0483775	0.923889	-0.222204
-1.57	0.0296584	0.0491015	0.921645	-0.226758
-1.56	0.0301531	0.0498342	0.919354	-0.231324
-1.55	0.0306551	0.0505757	0.917018	-0.235898
-1.54	0.0311646	0.051326	0.914636	-0.240477
-1.53	0.0316817	0.0520851	0.912209	-0.245058
-1.52	0.0322064	0.0528531	0.909735	-0.249636
-1.51	0.0327388	0.0536301	0.907216	-0.25421
-1.5	0.033279	0.0544161	0.904651	-0.258773
-1.49	0.0338271	0.0552112	0.90204	-0.263324
-1.48	0.0343832	0.0560153	0.899384	-0.267857
-1.47	0.0349475	0.0568286	0.896683	-0.272369
-1.46	0.0355198	0.0576511	0.893937	-0.276856
-1.45	0.0361005	0.0584827	0.891146	-0.281313
-1.44	0.0366895	0.0593237	0.888311	-0.285738
-1.43	0.037287	0.0601739	0.885432	-0.290126
-1.42	0.037893	0.0610335	0.882509	-0.294472
-1.41	0.0385077	0.0619024	0.879542	-0.298772
-1.4	0.0391311	0.0627807	0.876533	-0.303024
-1.39	0.0397634	0.0636685	0.873482	-0.307221
-1.38	0.0404045	0.0645657	0.870389	-0.311361
-1.37	0.0410547	0.0654724	0.867255	-0.315439
-1.36	0.041714	0.0663887	0.864081	-0.319452
-1.35	0.0423825	0.0673144	0.860866	-0.323394
-1.34	0.0430603	0.0682498	0.857613	-0.327263
-1.33	0.0437475	0.0691947	0.854321	-0.331054
-1.32	0.0444442	0.0701492	0.850992	-0.334764
-1.31	0.0451505	0.0711133	0.847626	-0.338389
-1.3	0.0458665	0.0720871	0.844225	-0.341925
-1.29	0.0465923	0.0730705	0.840788	-0.345368
-1.28	0.047328	0.0740636	0.837318	-0.348715
-1.27	0.0480736	0.0750663	0.833814	-0.351963
-1.26	0.0488293	0.0760787	0.830279	-0.355109
-1.25	0.0495952	0.0771007	0.826712	-0.358148
-1.24	0.0503714	0.0781325	0.823116	-0.361078
-1.23	0.0511579	0.0791739	0.819491	-0.363897
-1.22	0.0519549	0.080225	0.815839	-0.366601
-1.21	0.0527624	0.0812857	0.81216	-0.369187
-1.2	0.0535806	0.0823561	0.808455	-0.371653
-1.19	0.0544096	0.0834362	0.804727	-0.373997
-1.18	0.0552494	0.0845258	0.800976	-0.376217
-1.17	0.0561001	0.0856251	0.797203	-0.378309
-1.16	0.0569619	0.086734	0.79341	-0.380273
-1.15	0.0578348	0.0878524	0.789598	-0.382106
-1.14	0.058719	0.0889804	0.785768	-0.383808
-1.13	0.0596145	0.0901179	0.781922	-0.385375
-1.12	0.0605214	0.0912649	0.778061	-0.386808
-1.11	0.0614398	0.0924214	0.774187	-0.388105
-1.1	0.0623698	0.0935873	0.7703	-0.389264
-1.09	0.0633116	0.0947625	0.766402	-0.390286
-1.08	0.0642651	0.0959471	0.762494	-0.39117
-1.07	0.0652306	0.097141	0.758579	-0.391914
-1.06	0.066208	0.0983441	0.754657	-0.392519
-1.05	0.0671975	0.0995564	0.750729	-0.392984
-1.04	0.0681991	0.100778	0.746797	-0.39331
-1.03	0.0692131	0.102008	0.742863	-0.393497
-1.02	0.0702393	0.103248	0.738928	-0.393544
-1.01	0.071278	0.104497	0.734993	-0.393453
-1	0.0723293	0.105754	0.731059	-0.393224
-0.990002	0.0733931	0.10702	0.727129	-0.392858
-0.980002	0.0744697	0.108295	0.723203	-0.392355
-0.970002	0.0755591	0.109579	0.719282	-0.391717
-0.960002	0.0766613	0.110871	0.715369	-0.390944
-0.950002	0.0777765	0.112172	0.711464	-0.390039
-0.940002	0.0789048	0.113481	0.707568	-0.389002
-0.930002	0.0800462	0.114798	0.703684	-0.387835
-0.920002	0.0812008	0.116124	0.699812	-0.386539
-0.910002	0.0823687	0.117458	0.695954	-0.385117
-0.900002	0.08355	0.1188	0.69211	-0.383569
-0.890002	0.0847447	0.120149	0.688283	-0.381899
-0.880002	0.085953	0.121507	0.684473	-0.380108
-0.870002	0.0871749	0.122872	0.680681	-0.378197
-0.860002	0.0884104	0.124245	0.676909	-0.37617
-0.850002	0.0896598	0.125625	0.673158	-0.374029
-0.840002	0.090923	0.127013	0.669429	-0.371775
-0.830002	0.0922001	0.128408	0.665723	-0.369411
-0.820002	0.0934911	0.12981	0.662041	-0.366939
-0.810002	0.0947963	0.131219	0.658385	-0.364362
-0.800002	0.0961155	0.132635	0.654754	-0.361683
-0.790002	0.097449	0.134057	0.651151	-0.358903
-0.780002	0.0987967	0.135486	0.647576	-0.356026
-0.770002	0.100159	0.136921	0.644031	-0.353054
-0.760002	0.101535	0.138363	0.640516	-0.349989
-0.750002	0.102926	0.13981	0.637032	-0.346835
-0.740002	0.104331	0.141264	0.633579	-0.343593
-0.730002	0.105751	0.142723	0.63016	-0.340266
-0.720002	0.107186	0.144188	0.626774	-0.336858
-0.710002	0.108635	0.145658	0.623423	-0.33337
-0.700002	0.110099	0.147134	0.620107	-0.329805
-0.690002	0.111578	0.148614	0.616827	-0.326166
-0.680002	0.113071	0.1501	0.613584	-0.322455
-0.670002	0.11458	0.15159	0.610378	-0.318675
-0.660002	0.116103	0.153085	0.607211	-0.314829
-0.650002	0.117641	0.154583	0.604082	-0.310918
-0.640002	0.119195	0.156087	0.600993	-0.306946
-0.630002	0.120763	0.157594	0.597943	-0.302914
-0.620002	0.122347	0.159104	0.594935	-0.298825
-0.610002	0.123945	0.160619	0.591967	-0.294682
-0.600002	0.125559	0.162136	0.589041	-0.290487
-0.590002	0.127188	0.163657	0.586157	-0.286242
-0.580002	0.128832	0.16518	0.583316	-0.281949
-0.570002	0.130492	0.166707	0.580519	-0.27761
-0.560002	0.132166	0.168235	0.577764	-0.273228
-0.550002	0.133856	0.169766	0.575054	-0.268805
-0.540002	0.135562	0.171299	0.572388	-0.264342
-0.530002	0.137282	0.172834	0.569767	-0.259842
-0.520002	0.139018	0.17437	0.567192	-0.255306
-0.510002	0.14077	0.175908	0.564661	-0.250736
-0.500002	0.142537	0.177447	0.562177	-0.246135
-0.490002	0.144319	0.178986	0.559739	-0.241504
-0.480002	0.146116	0.180526	0.557347	-0.236844
-0.470002	0.147929	0.182067	0.555002	-0.232157
-0.460002	0.149758	0.183607	0.552704	-0.227446
-0.450002	0.151601	0.185148	0.550453	-0.22271
-0.440002	0.153461	0.186688	0.54825	-0.217953
-0.430002	0.155335	0.188227	0.546094	-0.213174
-0.420002	0.157225	0.189766	0.543987	-0.208376
-0.410002	0.15913	0.191303	0.541927	-0.20356
-0.400002	0.161051	0.192839	0.539915	-0.198727
-0.390002	0.162987	0.194373	0.537952	-0.193878
-0.380002	0.164939	0.195905	0.536038	-0.189014
-0.370003	0.166905	0.197435	0.534172	-0.184137
-0.360003	0.168887	0.198963	0.532355	-0.179248
-0.350003	0.170885	0.200488	0.530587	-0.174346
-0.340003	0.172897	0.20201	0.528868	-0.169435
-0.330003	0.174925	0.203528	0.527199	-0.164513
-0.320003	0.176968	0.205043	0.525578	-0.159583
-0.310003	0.179026	0.206555	0.524007	-0.154644
-0.300003	0.181099	0.208062	0.522485	-0.149698
-0.290003	0.183187	0.209564	0.521013	-0.144745
-0.280003	0.18529	0.211063	0.51959	-0.139786
-0.270003	0.187408	0.212556	0.518217	-0.134822
-0.260003	0.189541	0.214044	0.516894	-0.129853
-0.250003	0.191689	0.215526	0.51562	-0.124879
-0.240003	0.193852	0.217003	0.514396	-0.119902
-0.230003	0.196029	0.218474	0.513222	-0.114921
-0.220003	0.198221	0.219938	0.512098	-0.109937
-0.210003	0.200428	0.221396	0.511023	-0.10495
-0.200003	0.202649	0.222847	0.509999	-0.0999613
-0.190003	0.204885	0.22429	0.509024	-0.0949703
-0.180003	0.207135	0.225727	0.5081	-0.0899777
-0.170003	0.209399	0.227155	0.507225	-0.0849835
-0.160003	0.211678	0.228576	0.5064	-0.0799882
-0.150003	0.213971	0.229989	0.505625	-0.0749918
-0.140003	0.216277	0.231392	0.5049	-0.0699946
-0.130003	0.218598	0.232788	0.504225	-0.0649966
-0.120003	0.220933	0.234174	0.5036	-0.0599982
-0.110003	0.223282	0.23555	0.503025	-0.0549993
-0.100003	0.225644	0.236917	0.5025	-0.05
-0.0900026	0.22802	0.238274	0.502025	-0.0450005
-0.0800026	0.23041	0.239621	0.5016	-0.0400009
-0.0700026	0.232813	0.240958	0.501225	-0.0350011
-0.0600026	0.235229	0.242284	0.5009	-0.0300012
-0.0500026	0.237658	0.243599	0.500625	-0.0250012
-0.0400026	0.240101	0.244902	0.5004	-0.0200013
-0.0300026	0.242556	0.246195	0.500225	-0.0150013
-0.0200026	0.245025	0.247475	0.5001	-0.0100013
-0.0100026	0.247506	0.248743	0.500025	-0.00500128
-2.5665e-06	0.249999	0.25	0.5	-1.28325e-06
0.00999743	0.252506	0.251243	0.500025	0.00499872
0.0199974	0.255024	0.252474	0.5001	0.00999872
0.0299974	0.257555	0.253692	0.500225	0.0149987
0.0399974	0.260098	0.254897	0.5004	0.0199987
0.0499974	0.262653	0.256088	0.500625	0.0249987
0.0599974	0.26522	0.257266	0.5009	0.0299986
0.0699974	0.267798	0.258429	0.501225	0.0349985
0.0799974	0.270388	0.259579	0.5016	0.0399983
0.0899974	0.27299	0.260714	0.502025	0.044998
0.0999974	0.275602	0.261834	0.5025	0.0499975
0.109997	0.278226	0.26294	0.503025	0.0549967
0.119997	0.280861	0.26403	0.5036	0.0599956
0.129997	0.283507	0.265105	0.504225	0.0649941
0.139997	0.286163	0.266165	0.5049	0.069992
0.149997	0.28883	0.267209	0.505625	0.0749892
0.159997	0.291507	0.268237	0.506399	0.0799856
0.169997	0.294195	0.269249	0.507224	0.084981
0.179997	0.296892	0.270244	0.508099	0.0899751
0.189997	0.2996	0.271223	0.509024	0.0949678
0.199997	0.302317	0.272186	0.509998	0.0999587
0.209997	0.305043	0.273131	0.511023	0.104948
0.219997	0.307779	0.27406	0.512097	0.109934
0.229997	0.310524	0.274971	0.513222	0.114918
0.239997	0.313279	0.275865	0.514396	0.119899
0.249997	0.316042	0.276741	0.51562	0.124877
0.259997	0.318813	0.2776	0.516893	0.12985
