-3	0.125559	0.0324273
-2.99	0.125884	0.0324881
-2.98	0.126209	0.0325489
-2.97	0.126535	0.0326097
-2.96	0.126861	0.0326706
-2.95	0.127188	0.0327314
-2.94	0.127516	0.0327923
-2.93	0.127844	0.0328533
-2.92	0.128173	0.0329142
-2.91	0.128503	0.0329752
-2.9	0.128833	0.0330362
-2.89	0.129163	0.0330972
-2.88	0.129495	0.0331582
-2.87	0.129826	0.0332192
-2.86	0.130159	0.0332803
-2.85	0.130492	0.0333414
-2.84	0.130826	0.0334025
-2.83	0.13116	0.0334636
-2.82	0.131495	0.0335248
-2.81	0.131831	0.033586
-2.8	0.132167	0.0336471
-2.79	0.132504	0.0337083
-2.78	0.132841	0.0337696
-2.77	0.133179	0.0338308
-2.76	0.133518	0.0338921
-2.75	0.133857	0.0339533
-2.74	0.134197	0.0340146
-2.73	0.134537	0.0340759
-2.72	0.134878	0.0341372
-2.71	0.13522	0.0341986
-2.7	0.135562	0.0342599
-2.69	0.135905	0.0343213
-2.68	0.136249	0.0343827
-2.67	0.136593	0.0344441
-2.66	0.136937	0.0345055
-2.65	0.137283	0.0345669
-2.64	0.137629	0.0346283
-2.63	0.137975	0.0346897
-2.62	0.138323	0.0347512
-2.61	0.13867	0.0348127
-2.6	0.139019	0.0348741
-2.59	0.139368	0.0349356
-2.58	0.139717	0.0349971
-2.57	0.140068	0.0350586
-2.56	0.140419	0.0351201
-2.55	0.14077	0.0351816
-2.54	0.141122	0.0352432
-2.53	0.141475	0.0353047
-2.52	0.141828	0.0353663
-2.51	0.142182	0.0354278
-2.5	0.142537	0.0354894
-2.49	0.142892	0.0355509
-2.48	0.143248	0.0356125
-2.47	0.143604	0.0356741
-2.46	0.143961	0.0357357
-2.45	0.144319	0.0357973
-2.44	0.144677	0.0358589
-2.43	0.145036	0.0359205
-2.42	0.145396	0.0359821
-2.41	0.145756	0.0360437
-2.4	0.146117	0.0361053
-2.39	0.146478	0.0361669
-2.38	0.14684	0.0362285
-2.37	0.147203	0.0362902
-2.36	0.147566	0.0363518
-2.35	0.14793	0.0364134
-2.34	0.148294	0.036475
-2.33	0.148659	0.0365366
-2.32	0.149025	0.0365983
-2.31	0.149391	0.0366599
-2.3	0.149758	0.0367215
-2.29	0.150126	0.0367831
-2.28	0.150494	0.0368448
-2.27	0.150862	0.0369064
-2.26	0.151232	0.036968
-2.25	0.151602	0.0370296
-2.24	0.151972	0.0370912
-2.23	0.152344	0.0371528
-2.22	0.152715	0.0372144
-2.21	0.153088	0.037276
-2.2	0.153461	0.0373376
-2.19	0.153835	0.0373992
-2.18	0.154209	0.0374608
-2.17	0.154584	0.0375224
-2.16	0.154959	0.0375839
-2.15	0.155336	0.0376455
-2.14	0.155712	0.037707
-2.13	0.15609	0.0377686
-2.12	0.156468	0.0378301
-2.11	0.156846	0.0378917
-2.1	0.157226	0.0379532
-2.09	0.157605	0.0380147
-2.08	0.157986	0.0380762
-2.07	0.158367	0.0381377
-2.06	0.158749	0.0381992
-2.05	0.159131	0.0382606
-2.04	0.159514	0.0383221
-2.03	0.159897	0.0383836
-2.02	0.160281	0.038445
-2.01	0.160666	0.0385064
-2	0.161052	0.0385678
-1.99	0.161438	0.0386292
-1.98	0.161824	0.0386906
-1.97	0.162211	0.038752
-1.96	0.162599	0.0388133
-1.95	0.162988	0.0388747
-1.94	0.163377	0.038936
-1.93	0.163766	0.0389973
-1.92	0.164157	0.0390586
-1.91	0.164548	0.0391199
-1.9	0.164939	0.0391811
-1.89	0.165331	0.0392424
-1.88	0.165724	0.0393036
-1.87	0.166117	0.0393648
-1.86	0.166511	0.039426
-1.85	0.166906	0.0394872
-1.84	0.167301	0.0395483
-1.83	0.167697	0.0396094
-1.82	0.168093	0.0396705
-1.81	0.16849	0.0397316
-1.8	0.168888	0.0397927
-1.79	0.169286	0.0398537
-1.78	0.169685	0.0399147
-1.77	0.170084	0.0399757
-1.76	0.170484	0.0400367
-1.75	0.170885	0.0400977
-1.74	0.171286	0.0401586
-1.73	0.171688	0.0402195
-1.72	0.172091	0.0402804
-1.71	0.172494	0.0403412
-1.7	0.172897	0.040402
-1.69	0.173302	0.0404628
-1.68	0.173707	0.0405236
-1.67	0.174112	0.0405843
-1.66	0.174518	0.0406451
-1.65	0.174925	0.0407057
-1.64	0.175333	0.0407664
-1.63	0.17574	0.040827
-1.62	0.176149	0.0408876
-1.61	0.176558	0.0409482
-1.6	0.176968	0.0410088
-1.59	0.177378	0.0410693
-1.58	0.177789	0.0411297
-1.57	0.178201	0.0411902
-1.56	0.178613	0.0412506
-1.55	0.179026	0.041311
-1.54	0.179439	0.0413713
-1.53	0.179853	0.0414317
-1.52	0.180268	0.0414919
-1.51	0.180683	0.0415522
-1.5	0.181099	0.0416124
-1.49	0.181516	0.0416726
-1.48	0.181933	0.0417327
-1.47	0.18235	0.0417929
-1.46	0.182768	0.0418529
-1.45	0.183187	0.041913
-1.44	0.183607	0.041973
-1.43	0.184027	0.0420329
-1.42	0.184447	0.0420928
-1.41	0.184869	0.0421527
-1.4	0.18529	0.0422126
-1.39	0.185713	0.0422724
-1.38	0.186136	0.0423322
-1.37	0.186559	0.0423919
-1.36	0.186984	0.0424516
-1.35	0.187408	0.0425112
-1.34	0.187834	0.0425708
-1.33	0.18826	0.0426304
-1.32	0.188687	0.0426899
-1.31	0.189114	0.0427494
-1.3	0.189541	0.0428088
-1.29	0.18997	0.0428682
-1.28	0.190399	0.0429275
-1.27	0.190828	0.0429868
-1.26	0.191259	0.0430461
-1.25	0.191689	0.0431053
-1.24	0.192121	0.0431645
-1.23	0.192553	0.0432236
-1.22	0.192985	0.0432826
-1.21	0.193418	0.0433417
-1.2	0.193852	0.0434006
-1.19	0.194286	0.0434596
-1.18	0.194721	0.0435184
-1.17	0.195157	0.0435773
-1.16	0.195593	0.0436361
-1.15	0.196029	0.0436948
-1.14	0.196467	0.0437535
-1.13	0.196904	0.0438121
-1.12	0.197343	0.0438707
-1.11	0.197782	0.0439292
-1.1	0.198221	0.0439877
-1.09	0.198662	0.0440461
-1.08	0.199102	0.0441044
-1.07	0.199544	0.0441628
-1.06	0.199986	0.044221
-1.05	0.200428	0.0442792
-1.04	0.200871	0.0443374
-1.03	0.201315	0.0443955
-1.02	0.201759	0.0444535
-1.01	0.202204	0.0445115
-1	0.202649	0.0445694
-0.990002	0.203095	0.0446273
-0.980002	0.203542	0.0446851
-0.970002	0.203989	0.0447428
-0.960002	0.204437	0.0448005
-0.950002	0.204885	0.0448582
-0.940002	0.205334	0.0449157
-0.930002	0.205783	0.0449732
-0.920002	0.206233	0.0450307
-0.910002	0.206684	0.0450881
-0.900002	0.207135	0.0451454
-0.890002	0.207587	0.0452027
-0.880002	0.208039	0.0452599
-0.870002	0.208492	0.0453171
-0.860002	0.208946	0.0453741
-0.850002	0.2094	0.0454312
-0.840002	0.209854	0.0454881
-0.830002	0.210309	0.045545
-0.820002	0.210765	0.0456018
-0.810002	0.211221	0.0456586
-0.800002	0.211678	0.0457153
-0.790002	0.212136	0.0457719
-0.780002	0.212594	0.0458285
-0.770002	0.213052	0.045885
-0.760002	0.213511	0.0459414
-0.750002	0.213971	0.0459978
-0.740002	0.214431	0.0460541
-0.730002	0.214892	0.0461103
-0.720002	0.215354	0.0461665
-0.710002	0.215815	0.0462225
-0.700002	0.216278	0.0462786
-0.690002	0.216741	0.0463345
-0.680002	0.217205	0.0463904
-0.670002	0.217669	0.0464462
-0.660002	0.218134	0.0465019
-0.650002	0.218599	0.0465576
-0.640002	0.219065	0.0466132
-0.630002	0.219531	0.0466687
-0.620002	0.219998	0.0467241
-0.610002	0.220466	0.0467795
-0.600002	0.220934	0.0468348
-0.590002	0.221402	0.04689
-0.580002	0.221871	0.0469451
-0.570002	0.222341	0.0470002
-0.560002	0.222811	0.0470552
-0.550002	0.223282	0.0471101
-0.540002	0.223754	0.0471649
-0.530002	0.224226	0.0472197
-0.520002	0.224698	0.0472744
-0.510002	0.225171	0.047329
-0.500002	0.225645	0.0473835
-0.490002	0.226119	0.047438
-0.480002	0.226593	0.0474923
-0.470002	0.227069	0.0475466
-0.460002	0.227544	0.0476008
-0.450002	0.228021	0.0476549
-0.440002	0.228497	0.047709
-0.430002	0.228975	0.0477629
-0.420002	0.229453	0.0478168
-0.410002	0.229931	0.0478706
-0.400002	0.23041	0.0479243
-0.390002	0.23089	0.047978
-0.380002	0.23137	0.0480315
-0.370003	0.23185	0.048085
-0.360003	0.232331	0.0481383
-0.350003	0.232813	0.0481916
-0.340003	0.233295	0.0482448
-0.330003	0.233778	0.048298
-0.320003	0.234261	0.048351
-0.310003	0.234745	0.0484039
-0.300003	0.235229	0.0484568
-0.290003	0.235714	0.0485096
-0.280003	0.236199	0.0485623
-0.270003	0.236685	0.0486149
-0.260003	0.237172	0.0486674
-0.250003	0.237659	0.0487198
-0.240003	0.238146	0.0487721
-0.230003	0.238634	0.0488244
-0.220003	0.239123	0.0488765
-0.210003	0.239612	0.0489286
-0.200003	0.240101	0.0489805
-0.190003	0.240591	0.0490324
-0.180003	0.241082	0.0490842
-0.170003	0.241573	0.0491359
-0.160003	0.242065	0.0491875
-0.150003	0.242557	0.049239
-0.140003	0.243049	0.0492904
-0.130003	0.243542	0.0493417
-0.120003	0.244036	0.0493929
-0.110003	0.24453	0.049444
-0.100003	0.245025	0.049495
-0.0900026	0.24552	0.049546
-0.0800026	0.246016	0.0495968
-0.0700026	0.246512	0.0496476
-0.0600026	0.247009	0.0496982
-0.0500026	0.247506	0.0497487
-0.0400026	0.248004	0.0497992
-0.0300026	0.248502	0.0498495
-0.0200026	0.249001	0.0498998
-0.0100026	0.2495	0.0499499
-2.5665e-06	0.25	0.149743
0.00999743	0.252506	0.251243
0.0199974	0.255024	0.252474
0.0299974	0.257555	0.253692
0.0399974	0.260098	0.254897
0.0499974	0.262653	0.256088
0.0599974	0.26522	0.257266
0.0699974	0.267798	0.258429
0.0799974	0.270388	0.259579
0.0899974	0.27299	0.260714
0.0999974	0.275602	0.261834
0.109997	0.278226	0.26294
0.119997	0.280861	0.26403
0.129997	0.283507	0.265105
0.139997	0.286163	0.266165
0.149997	0.28883	0.267209
0.159997	0.291507	0.268237
0.169997	0.294195	0.269249
0.179997	0.296892	0.270244
0.189997	0.2996	0.271223
0.199997	0.302317	0.272186
0.209997	0.305043	0.273131
0.219997	0.307779	0.27406
0.229997	0.310524	0.274971
0.239997	0.313279	0.275865
0.249997	0.316042	0.276741
0.259997	0.318813	0.2776
0.269997	0.321594	0.278441
0.279997	0.324382	0.279263
0.289997	0.327179	0.280068
0.299997	0.329983	0.280854
0.309997	0.332796	0.281622
0.319997	0.335616	0.282371
0.329997	0.338443	0.283102
0.339997	0.341278	0.283814
0.349997	0.344119	0.284506
0.359997	0.346968	0.28518
0.369997	0.349823	0.285834
0.379997	0.352685	0.28647
0.389997	0.355552	0.287086
0.399997	0.358426	0.287682
0.409997	0.361306	0.288259
0.419997	0.364191	0.288816
0.429997	0.367082	0.289354
0.439997	0.369978	0.289872
0.449997	0.372879	0.29037
0.459997	0.375786	0.290848
0.469997	0.378696	0.291306
0.479997	0.381612	0.291744
0.489997	0.384531	0.292162
0.499997	0.387455	0.29256
0.509997	0.390382	0.292938
0.519997	0.393314	0.293296
0.529997	0.396248	0.293634
0.539997	0.399186	0.293951
0.549997	0.402127	0.294249
0.559997	0.405071	0.294526
0.569997	0.408018	0.294782
0.579997	0.410967	0.295019
0.589997	0.413918	0.295236
0.599997	0.416871	0.295432
0.609997	0.419826	0.295608
0.619997	0.422783	0.295764
0.629997	0.425742	0.2959
0.639997	0.428701	0.296016
0.649997	0.431662	0.296112
0.659997	0.434623	0.296187
0.669997	0.437586	0.296243
0.679997	0.440548	0.296279
0.689997	0.443511	0.296295
0.699997	0.446474	0.296292
0.709997	0.449437	0.296268
0.719997	0.452399	0.296225
0.729997	0.455361	0.296163
0.739997	0.458323	0.296081
0.749997	0.461283	0.295979
0.759997	0.464242	0.295859
0.769997	0.4672	0.295719
0.779997	0.470156	0.29556
0.789997	0.473111	0.295381
0.799997	0.476064	0.295185
0.809997	0.479015	0.294969
0.819997	0.481963	0.294734
0.829997	0.484909	0.294481
0.839997	0.487853	0.29421
0.849997	0.490793	0.29392
0.859997	0.493731	0.293612
0.869997	0.496666	0.293286
0.879997	0.499597	0.292942
0.889997	0.502524	0.29258
0.899997	0.505448	0.292201
0.909997	0.508368	0.291804
0.919997	0.511284	0.29139
0.929997	0.514196	0.290958
0.939997	0.517103	0.29051
0.949997	0.520006	0.290044
0.959997	0.522904	0.289562
0.969997	0.525797	0.289064
0.979997	0.528685	0.288548
0.989997	0.531568	0.288017
0.999997	0.534446	0.28747
1.01	0.537318	0.286907
1.02	0.540184	0.286328
1.03	0.543044	0.285733
1.04	0.545898	0.285123
1.05	0.548747	0.284498
1.06	0.551588	0.283858
1.07	0.554424	0.283204
1.08	0.557252	0.282534
